"lon","lat","tnum"
89.5663390215486,40.2662004196811,3
63.8196588680148,16.7856967802205,3
-118.344841059297,3.19902771232749,10
-86.0083330236375,-70.5097126617428,16
5.18865647725761,-25.1924414401009,7
63.2186188269407,-68.2536168928855,17
173.814191250131,52.7248192917899,9
93.4359363187104,-47.566599122288,17
23.9358326699585,-63.7809884485775,17
125.888298684731,-15.7896814586495,13
-111.789383254945,23.0143440840739,5
-82.3368187062442,51.6853859997903,0
118.137054685503,-30.760302500155,18
69.5537353400141,-12.4781454653261,8
-93.4038937278092,13.9048265773213,10
-164.524033432826,7.41146067413035,14
-129.427526118234,-66.5196619973189,16
-102.101250579581,-2.95278601143779,10
-7.41651688702404,63.9499104788804,0
-108.932276777923,-31.2878100535626,15
78.9681015629321,20.8721217864027,8
-177.161494055763,55.7779673480076,9
-44.8236127384007,-65.3451179058827,16
5.18677499145269,-46.6476418167802,7
-179.434600481763,-53.0625019799696,18
29.3774409033358,-10.4099977823213,7
-123.154125055298,70.0340463546115,0
-50.7498098909855,-15.7851409957387,6
52.4274762254208,26.7310342459482,3
99.296410549432,23.9138825401545,8
22.9128629621118,-71.8732903212483,17
-95.8667764998972,63.1252819103607,0
-147.607014114037,3.84071993615446,14
-149.179656626657,23.1175180833293,14
-70.1213869918138,-65.4342783427022,16
60.2735452819616,56.4229522203423,3
-179.913997231051,-69.1172055062038,17
-104.914815500379,33.6827882397805,5
155.892285844311,2.99699331549185,9
153.232109500095,-27.8887470470088,18
84.2739483620971,0.565642206211988,8
-60.0940859690309,3.72630837371786,6
5.42279873974621,-55.7163965338821,11
87.830872675404,56.2224997477906,4
42.8973264154047,7.35498987410771,3
45.4483240284026,-61.8285666148275,17
-101.823228634894,20.2093526278478,10
-102.0357680507,14.7525718221092,10
-39.9797896854579,-58.6812927635171,16
159.284049114212,-7.15707316547297,18
166.53888495639,16.4442041998377,14
86.3479005172849,38.3116781885053,3
83.9685260597616,-12.5031950511468,8
12.8740643989295,33.1508767560089,2
-179.181732209399,48.3130991818489,9
39.2174829170108,13.6875030476319,3
121.248561395332,-16.5308540190904,13
90.5481225717813,59.8271839608291,4
-17.0166338793933,29.3050026187739,1
12.8843977767974,-60.7931819205496,17
13.4556103125215,-51.5907331569817,7
-179.502896312624,39.6098009217036,14
-51.9602566212416,35.8845479544173,1
40.3679124545306,-62.3483935003455,17
118.419166998938,54.6112216748226,4
-51.5800802316517,26.3131688406178,1
-32.1713547036052,53.6502554776572,1
26.4513236191124,4.09604140044106,2
32.2841892857105,-17.6331496827258,7
79.0766252484173,41.804172375879,3
-37.8097037225962,35.4968349236929,1
150.913414489478,3.60158455869484,13
166.525305686519,33.8787991049756,9
-95.9315308090299,-62.0408525277538,16
80.8191359974444,-4.80582474625098,8
145.308429049328,-72.8115434310119,17
37.2506705112755,28.6709184256444,3
47.342627607286,24.2974736191097,3
157.458905875683,-81.3352120842741,17
126.173790246248,-3.35334820224721,13
28.7355236615986,11.089674810284,2
115.70541260764,-25.5953664163419,13
-139.061300726607,-62.8181866260916,16
95.2227931190282,-14.1375992641272,8
44.5008445903659,3.46551427941589,3
-126.559221586213,-29.8706670677297,15
-151.104792030528,62.6445553198036,0
-12.9349615238607,-7.18211046173022,7
100.572538124397,23.7116289995885,8
84.0700654406101,-40.4138687200183,12
114.202959984541,-31.0676880215143,18
-118.741506747901,-72.29475290878,16
160.099317189306,-20.0266937155671,18
-74.2954171076417,-10.0098308373983,6
-126.334061119705,-51.4892079967938,15
78.9762928616256,44.757244939364,3
-63.3290571067482,-79.0762129587778,16
100.371419470757,69.9722829959381,4
-38.0012393463403,37.5384275817141,1
64.293432449922,0.119143077620246,8
99.2970153875649,60.2684177000702,4
-112.367144152522,-3.68640678156993,10
-169.52910519205,1.25794920518477,14
-131.143033057451,41.6396535514106,5
64.8591041285545,-42.7422025715949,12
156.536263357848,2.44859571826103,9
18.1778703723103,-7.63526838862602,7
36.6358447540551,-19.6554931614991,12
-109.081984274089,-5.96681886377743,10
12.6851798035204,-66.5871135384323,17
-115.3599338606,-30.8820160771088,15
-17.320862011984,-52.5289366832981,11
-65.860793357715,-15.8868275368863,6
-138.177118655294,18.3900388276549,5
-113.003223566338,-8.62233020754534,10
82.7028347924352,-58.8277227760198,17
-31.7260543629527,21.9799666669532,1
-30.9421145729721,44.8757781423466,1
-7.08835355937481,47.2595048061133,1
-26.1019923817366,-55.2690372357605,11
-130.863470351323,-76.8868123204547,16
116.884586289525,-8.82910760231529,13
33.2295273151249,71.1764820293128,4
105.982911949977,-0.106789349129924,13
96.8516732566059,81.6129042380908,4
150.500310212374,-0.586510262756795,13
130.546719739214,-48.9318582741628,18
-65.8889143913984,6.93663144802137,6
-86.666192645207,-31.4272112396587,15
87.2159226983786,26.7758356926778,8
89.0500020515174,34.8936371835986,3
150.445452248678,-5.76429101578187,13
105.548835312948,-3.54544247221571,13
-132.001337427646,-11.3195045461784,15
-76.410089218989,53.5862172067213,0
-109.916588226333,7.31803491048993,10
102.27937775664,22.4572102979564,13
-133.606021776795,-19.5999973453008,15
-133.527857931331,-54.1224942895833,15
-153.988879937679,61.1407051366211,0
-160.873385947198,20.0010965567056,14
11.4747971110046,-75.93291755156,17
-139.569033002481,-50.6938720342069,15
87.5475791003555,44.0735905259041,3
83.2735718227923,-6.10559195683066,8
138.642367338762,-11.3171245497256,13
6.1599799990654,-7.79167379012489,7
126.695154597983,19.0994499763358,13
-20.5933434236795,-39.4393709923933,11
-123.163163848221,42.584555128573,5
-20.7631300203502,56.5893940401342,1
168.384120203555,36.6269285293472,9
-5.54834540002048,0.350226267156105,2
-89.1149618010968,-29.4116577464785,15
-86.5116071328521,19.541581086402,10
15.1257387176156,61.9087454551409,4
53.9553015399724,74.0542101224896,4
-58.8891123700887,-63.5605564353577,16
-158.058091336861,-13.6028793176527,19
-17.5280939228833,37.7599928608503,1
121.951812040061,5.49595035056604,13
26.8694403581321,-23.0211538873226,7
-52.7938641328365,-11.2675274697766,6
17.073388164863,-70.8754163533862,17
141.378693776205,44.2657529705974,9
-3.6033945903182,-69.7072116061015,16
-118.212439259514,17.7331178433877,5
15.4911578446627,11.1677522219121,2
166.128370519727,-22.0105878403768,18
-67.0738240610808,76.860681317181,0
115.385237317532,41.1364020002618,9
-69.4604158401489,12.4410995137636,6
-113.236710783094,-46.3670148930929,15
-162.595160370693,47.8896160377412,14
-91.5573069825768,8.86898028356621,10
-53.6015080288053,36.7514688399963,1
-122.751942565665,-70.6665076957984,16
-70.5247211549431,-29.1622566241158,11
-173.682603081688,30.8995042005291,14
178.758964519948,41.2919881476684,14
109.581592557952,2.71824313083041,13
-148.83098336868,16.0141759874953,14
133.175977086648,-1.3860506836336,13
19.6509108133614,9.42039871720814,2
-28.3037681411952,-53.0594912199075,11
-155.65074512735,43.0964033206272,14
22.1176643483341,-11.2454392302284,7
-154.540118062869,33.0389626719042,14
-103.898902013898,64.5440098435138,0
17.8633488435298,-27.9734284982316,7
-6.48667858913541,41.1928070808122,1
-122.590852361172,17.8979269445343,5
-126.151561774313,36.6574935183966,5
-0.261763064190745,-38.8804216867856,7
158.603356098756,30.624881006565,9
-59.6767224278301,28.1538492379711,1
-112.163641350344,30.2365710040504,5
-82.9021758120507,-19.5586150664571,10
11.0678681172431,-62.2395562473937,16
-172.277917731553,20.4158240992748,14
107.553710695356,-66.4712184256441,17
-140.279363924637,16.6859756404572,5
14.3273828923702,-23.6276361570815,7
25.6442030891776,-12.3063013036736,7
42.8225569054484,57.8877755408481,3
77.3473296593875,21.0041511396934,8
-135.61179167591,25.7911873467313,5
-68.022137247026,25.7390581536468,6
160.466098543257,-32.9328590976653,18
0.00903326086699963,-10.5126215470984,7
-131.317020328715,8.17678728959161,5
132.932815393433,49.3673462534338,9
-106.182139646262,10.9152066233949,10
153.016520747915,56.7504321727355,9
139.231295362115,-17.2914590818152,18
-130.933502912521,-29.4736466066258,15
102.725799176842,25.3548459430276,13
-16.81077090092,-34.2676146865365,11
-131.132729016244,-6.50377596892968,15
138.679573265836,23.1054970449893,9
-58.7831255514175,20.3044372007805,6
-65.0613185483962,-39.711456653928,11
-34.6381866931915,27.6125639650026,1
-7.5321694649756,-20.2962358775547,7
-47.5553447194397,-17.1665812590148,6
-12.3513956554234,35.3090386678333,1
-162.038824958727,-15.7193684135717,19
-112.551583824679,-25.7012110649331,15
173.757388936356,-28.6044998661375,19
-61.8213349487633,-71.113286445407,16
-118.441299414262,18.2151075230908,5
-4.22823797911406,29.5748270870944,2
-173.272531796247,15.2060464366792,14
-57.7853698655963,-62.9946086495114,16
-169.321184791625,3.12816901985066,14
132.202318701893,-55.5332806224859,17
83.4147358965129,-27.3500062719997,12
-66.5061131492257,-85.9113636319602,16
-40.8765557594597,24.3952352919905,1
-60.3194434102625,36.4528244506766,1
-147.679930385202,-47.0050868608152,15
92.540016900748,11.4352830013277,8
37.0686589926481,-16.3540861602343,7
-127.656009877101,20.8626613596525,5
-168.293705955148,-15.5536075150332,19
-5.84346902556717,36.996994708142,2
-19.9549699667841,76.9213992629788,0
-158.261187616736,-1.91854058468933,19
-62.0978320576251,-57.4153844387649,16
136.234457027167,-46.977841082323,18
155.017759054899,52.0615054803502,9
-38.8157554809004,25.2832261207075,1
-122.815161058679,48.4463109288989,5
-64.8188636172563,53.8572207209301,0
-69.4923767074943,-2.60212754853613,6
-141.187948398292,-60.0478680346137,16
172.560349227861,26.0884475168186,14
-1.11476588062942,-27.1384331670732,7
-146.493118107319,-20.2941141718465,19
-103.761483058333,-13.2912283301545,10
154.980268646032,-19.7904326344219,18
-73.1352935638279,-53.4021041780679,16
55.1585695892572,9.34376357061281,3
144.385372046381,30.8227687989516,9
176.686485568061,1.94890790400981,14
-25.0800403207541,-26.8045491409127,11
-38.2403079885989,-6.35938462166315,6
-128.912797635421,52.2989716301426,5
-79.2695893160999,57.4119928702416,0
23.3360001258552,2.44571648894276,2
156.650221953169,32.1221464227277,9
-50.9759477712214,32.2383839788608,1
123.12258512713,42.5675835696846,9
80.0673171691597,61.8237650808278,4
90.2649561502039,-8.88368740809803,8
152.635842785239,12.0913988917593,9
-179.143881546333,-34.028440615179,19
-122.245230618864,45.9223265498838,5
-36.2617375329137,58.8023542328803,0
63.1150478404015,9.6062909394177,8
-7.06607412546873,18.523275599662,2
12.1783610712737,-60.3870257768572,17
-65.8979433774948,-30.7241216472548,11
113.312732465565,1.02409710634689,13
-74.8009723518044,1.71261601576009,6
-32.7124471217394,31.8250072291115,1
-147.269409243017,-27.6647327344135,19
107.494789687917,22.0540954213174,13
-50.4773101117462,6.62964371867398,6
-165.424472372979,-7.93483806887864,19
-165.208917651325,46.2057833388155,14
163.596325814724,-50.9559410749942,18
-45.5971518438309,-21.5547363700001,11
110.311080319807,28.814707662286,13
147.621243232861,5.3491075670515,13
-21.5725633688271,-39.8345030399883,11
27.4811410903931,21.3003202556333,2
-153.479593740776,-52.1262837085893,15
-120.734138013795,-25.0136533351881,15
86.3606793154031,26.6223737643392,3
-8.74403541907668,-65.3974640928949,16
66.787543175742,-51.4765763277878,12
162.545379409567,-9.48236231310513,18
-0.912784477695823,11.1309148937786,2
-10.6197744235396,-37.2712192518119,11
21.6691020224243,0.126731195137098,2
54.9036433920264,40.4996700764678,3
-79.3535404466093,-54.6755729016409,16
172.766732219607,-3.3928579522393,19
51.7910788860172,49.6301297357871,3
29.7282368782908,-7.38538335587303,7
41.7135693412274,-26.5314087903825,12
153.050506012514,-62.3415902441539,17
-39.5917576923966,50.3406220397182,1
-76.3489133957773,-44.7672995510439,16
-147.335052704439,-21.4221708440491,19
-64.0677945502102,21.1758747008253,6
92.9772405233234,-25.7692162024242,8
-142.411345336586,-8.65681763252863,19
75.7000269368291,-1.42742597985457,8
167.931858105585,-31.1425282125061,18
-107.463158564642,-16.2422607885505,10
-140.94408438541,-59.5069339085719,15
-160.055215638131,-16.1772351122799,19
118.700465429574,75.0071932075111,4
29.2311923671514,-38.3069434303735,12
-10.7667448930442,48.0548255901015,1
-48.5949167981744,-50.7896980884619,11
-79.1551341768354,-37.7213839810092,16
35.8977077901363,27.4073171686777,3
114.685060651973,-27.3551189214165,18
-144.780379040167,-35.4417083398951,15
166.92822938785,9.50121415843033,14
-119.254880379885,-56.2345510169486,15
-149.009973881766,-3.22104888342823,19
130.035850452259,-22.8574661488473,18
8.92461673356593,51.3894123078901,2
56.4519151020795,-35.2279595005762,12
-97.3730257898569,2.41007124385901,10
79.6413713134825,-76.3310128278632,17
-3.32985780201852,3.07443040084035,2
167.49201329425,-13.2323543540623,19
146.499292971566,-85.5109444935496,17
18.4501900244504,7.62951325994421,2
-152.78432417661,-5.98961238291062,19
-171.827995944768,13.4013664713082,14
4.76623001508415,-64.1020656183757,16
47.0614145882428,17.7876103260936,3
-29.2422152403742,-20.7306256426977,11
136.535740261897,-43.0861786862848,18
-141.124653713778,-35.187318014164,15
172.900330703706,-14.7954620805955,19
-84.6120127290487,20.3269042663623,10
-149.66009164229,-43.3704712265006,15
-41.0734167415649,-11.096783986904,6
-135.037502227351,-28.3497761313176,15
29.3595198076218,-17.5057386919813,7
-93.5461410786957,-50.6836978138434,16
79.8796399030834,-24.4098041420462,12
-127.465671356767,-47.3728572274543,15
-124.978042691946,-4.79558387658115,10
-86.6798387188464,28.114016470987,10
100.039053624496,-63.1639161079215,17
-26.4721321128309,-12.4025620635196,11
-158.382598981261,43.0868515758536,14
-138.660286674276,-11.7851422319224,15
-6.2075169570744,-5.00598337970157,7
172.502490207553,66.3897008986473,4
112.146043293178,33.4897629514739,9
15.448614154011,-2.6688718416263,7
-153.947848677635,75.728729074648,0
-12.065311409533,-24.1279961270662,7
-57.6339674647897,-39.5923546866537,11
68.3706978522241,33.0321446434571,3
5.09665394201875,47.8546866423133,2
5.37228561937809,-21.9578487896581,7
16.3851674459875,55.9480314590295,3
-18.9153611753136,56.1212392692637,1
-149.80145746842,37.9516885646246,5
154.84812903218,-17.1171253950187,18
-174.078652951866,20.5574371855524,14
-30.9267362114042,-27.5295622921027,11
-98.2886063866317,66.2712300237608,0
-144.129388555884,-49.2218047056916,15
-6.14740496501327,-20.735287325823,7
54.0463217161596,14.9260692916816,3
151.678720219061,-31.0737521247886,18
-49.4633494410664,59.0360036155396,0
127.848596423864,10.6962883659336,13
-71.6737854480743,-16.1508112115812,6
-12.3615269456059,12.516254630559,2
-128.616960626096,11.9037424961643,5
110.778837706894,49.6414008663368,4
59.6907474473119,15.1361697358774,3
-157.701247232035,47.032899424664,14
-24.8667954001576,57.6751324554021,1
-37.1321706846356,7.90653861646775,6
70.9044305048883,29.5531489563214,3
57.3550742212683,-12.478526361403,12
-33.3537445217371,-45.8092157668789,11
-69.5087206643075,62.9030913234664,0
-88.1613557785749,-30.9397034886318,15
62.124535208568,-72.8446746214217,17
141.981636090204,-32.9844486281913,18
124.465016238391,-31.8073266545318,18
-38.5553315095603,6.46421270610732,6
-151.54180560261,18.990530808598,14
118.232300514355,-0.180448026482333,13
-153.758943043649,-50.2510348984564,15
-138.685436071828,16.6832298869249,5
50.394337233156,14.7321669535435,3
-64.5961679331958,-29.277473365495,11
-112.050170581788,-31.9035197762549,15
-38.2213291805238,-17.0580713574535,11
130.329365758225,-22.6804114717852,18
-54.7518936451524,32.7875023010111,1
-179.483796553686,-32.9016503024197,19
148.062403332442,-4.55082960909391,13
162.620441615582,42.5359863403555,9
-3.26916611753404,-29.1485064094384,7
-13.0853824876249,-4.54552837684064,7
34.7299368493259,41.9539851881702,3
146.178344618529,-19.844003498435,18
-117.719575557858,0.616982404726009,10
102.917187614366,32.9109065533157,9
-96.1436215415597,-39.8375796181439,15
27.7373552508652,80.2328290083039,4
122.715731989592,65.8778873491609,4
-132.406640332192,1.98101704161693,10
142.52082824707,-49.2209540537295,18
-17.9505571816117,7.24498976425871,2
141.891313623637,-67.6824541307222,17
-90.5237350054085,65.2511371372299,0
-149.869694290683,-77.35606723243,16
-162.489213114604,8.81632479723812,14
172.733712131158,29.0147541218876,14
-5.69961318746209,-38.5110463187263,11
124.341492215171,-23.944438559831,18
-30.1343023683876,-6.0863220722443,6
-3.83668458089232,-12.5395496959922,7
-114.016385693103,18.3056914432446,5
93.2981284428388,13.1733709915182,8
-70.1484110858291,27.2333428211706,6
-120.355831040069,-21.0468333511085,15
-168.188708536327,-45.3657909050455,19
-130.858125044033,-63.1482223644987,16
-116.230891887099,65.5318342582486,0
7.04176216386259,-71.5858663895096,16
112.003482626751,57.3016435190346,4
-138.469675490633,-15.4662384441433,15
141.631843177602,23.377352396906,9
27.1270371973515,7.97289940082291,2
-127.23393805325,-25.5931372882778,15
145.010086689144,-77.7578486991096,17
-88.9191110059619,-9.0476581403293,10
-125.784863904119,13.2137781139204,5
96.6769775468856,-82.0915808161703,17
-97.1556008141488,19.0988291531797,10
-70.0562419183552,-50.2367324916386,16
6.68506038375199,53.5705969106889,2
-59.5441199652851,-52.939768727793,16
-124.403411429375,7.51761035200108,10
-84.1069552861154,-29.8107426650311,10
-53.7283379584551,9.34575220000925,6
28.2450163643807,64.8296692310768,4
111.096646282822,27.0364734355052,13
155.977313378826,-11.0026675333861,18
120.190801508725,-0.875008832518432,13
-134.27900117822,20.1378931679199,5
53.8034225441515,-3.64277222395419,8
68.526596724987,-24.1116435025068,12
-168.463863199577,5.29796052740789,14
151.376093951985,28.0376227267858,9
-7.75120066478848,32.9036817586052,2
-84.0525917708874,38.9606460228656,0
128.343857852742,-19.4961138143816,13
-97.5072680041194,51.4890463707678,0
105.10087438859,-22.4944045685359,13
52.8389497194439,23.4243301861556,3
-27.2395113576204,-37.8103785789109,11
-145.775423515588,72.4425960672222,0
-178.751626582816,-41.4384299361273,19
11.2081208266318,-41.2348176397114,7
8.75056173652411,14.8435649421524,2
-103.253200342879,27.9299080679169,5
78.0955487955362,61.429159702172,4
166.08368743211,32.451970102296,9
6.57597586512566,-41.8655367185654,7
-117.169911973178,-26.0662232227764,15
22.514448557049,-8.59613175813,7
93.3329410851002,42.422086350645,4
60.1096815057099,-44.1860511713508,12
-99.0457476396114,19.3724500439112,10
-55.4940855223686,39.5066255746818,1
-64.8605664353818,20.3183836166997,6
145.763423144817,-14.4210751497514,18
-108.288583159447,50.2347800235341,5
65.1466859690845,8.16738032541572,8
-130.493606887758,-3.44580902605857,10
-141.481912722811,15.7940894038845,5
-146.570617519319,28.7635373304563,5
149.921623868868,-45.0922867459387,18
-80.2582430932671,-10.7890416349923,10
138.885795827955,-4.78524856880702,13
98.2312738336623,6.68957452815942,8
106.218445021659,-10.4058812696664,13
-105.957506485283,85.0292730165575,0
-162.650403734297,30.0364017794865,14
-166.026264773682,-38.5430209089046,19
-77.5533132534474,-51.4914740351546,16
-54.4284603092819,29.1849081920838,1
85.4831971507519,-50.3400372848628,17
-89.4011107552797,84.6481393361681,0
6.27732111141086,33.7964626274025,2
93.4001001622528,-10.5814973897895,8
48.9904300589114,-26.3295440968555,12
-106.581353265792,65.9783560340156,0
177.496301550418,-29.4021200708439,19
-179.854184389114,-49.4454761374042,18
-105.6347909756,5.16246624085324,10
48.2501126267016,20.3074058205547,3
-173.774942904711,-14.5564629892881,19
-170.375230321661,-44.8916367811175,19
38.8226142246276,69.7203326491329,4
25.3948869835585,-59.4884026568735,12
-91.4927947428077,11.8163156530015,10
151.029031109065,-37.6085437474091,18
61.9978326000273,7.37412304320407,8
52.3621581494808,-44.8130433220658,12
-105.017236322165,40.404911881778,5
-6.97761512361467,-19.9346530017725,7
175.146689973772,-2.73989446703494,19
177.523145182058,-38.3477495491647,19
-17.7213468309492,2.2278355946829,2
77.345563005656,-0.56247994219032,8
-66.037819487974,-45.7804740318945,16
120.127521827817,30.4350671703169,9
-23.7687906436622,-78.0007554892289,16
178.557212948799,-40.0964392957999,19
110.092036798596,-50.5922321070354,17
-4.95281972922385,4.20964426002613,2
13.9579203352332,5.21244895266763,2
-57.2256329935044,-73.3667850759377,16
-161.274382397532,-44.3095929743373,19
-14.8596792574972,6.46954340969902,2
-0.663627460598946,30.6009535507742,2
-78.2048789039254,18.8253150634102,6
99.5202296599746,32.1135500628445,3
-70.6130057293922,-45.5871652698444,16
5.59842551127076,9.90923856435257,2
-7.93772164732218,24.4902063851198,2
96.7868008464575,-9.19615383476532,8
-120.985611956567,79.0503109065953,0
-20.9613060392439,-55.890123373248,11
8.42676110565662,5.63729245430458,2
-8.3090920932591,-14.0418773454131,7
8.87158359400928,-12.9769436762482,7
66.6821689903736,-20.4494790817768,12
-53.3548720367253,83.1747377228719,0
122.267262702808,29.5258503528413,9
151.888928962871,34.0267513586321,9
-141.728536309674,54.0315105830191,5
-105.649589477107,19.4783101459521,10
-4.80855175293982,22.5604051344577,2
-63.4240714274347,63.1432566990605,0
-10.1829869952053,-47.7997721736799,11
30.9918607492,64.3074262118491,4
-99.3779954686761,64.8607231677964,0
84.2506992258132,-55.5170443068899,17
-125.825724340975,43.4462519331799,5
71.1192120797932,30.9470379032473,3
-84.9211542494595,10.1875062528315,10
-26.4726279862225,-22.9541814114478,11
79.6800864022225,-76.5688915815758,17
-9.19018543325365,-20.7085972173023,7
-58.1086940690875,-41.3160968229726,11
-93.3868300169706,-34.2273309537346,15
-102.146515958011,-3.13395362054868,10
-92.8590771462768,-79.7177658549406,16
23.3656822890043,33.6092225451649,2
76.5245120041072,35.650717058247,3
-141.085224738345,-49.637441953073,15
6.86731447465718,-37.7885472198965,7
126.788524053991,87.0537189189448,4
77.2674991562963,53.751763240943,4
-66.966593451798,-81.6286736648394,16
-138.305828729644,26.5884901284751,5
27.0014643017203,-10.7495355531643,7
119.293891936541,-72.5852117369095,17
7.32231284491718,-11.8177236438623,7
69.843970304355,-40.1602222426145,12
-0.0345637835562229,-29.5316594602042,7
-52.5022564642131,55.8213046711543,0
167.329497244209,-14.4932790792175,19
152.014051498845,-23.6075454041679,18
-106.346625611186,32.8302588784468,5
163.765055788681,-76.2559302798869,17
134.637419655919,-38.1732271267699,18
71.0441393125802,86.981032298071,4
4.53376254066825,-74.3084843962688,16
-6.90605445764959,25.8338192434283,2
-107.351667685434,4.28435672632412,10
-143.91743243672,-12.536848503388,19
-9.86800513230264,-0.0831941078822312,7
-67.6153266895562,78.4793413368357,0
98.0637498479337,-0.598895632571539,8
144.386640479788,72.4316135500465,4
-59.3174577131867,29.7255536175348,1
116.619928702712,21.6545622328062,13
-100.788170462474,-0.601960287949785,10
95.8045458141714,-62.994810835932,17
21.8548263888806,34.2135375923565,2
-27.5560064055026,-17.9038268985389,11
121.885123774409,-72.8714891553315,17
-76.5645884815603,14.2142853176312,6
-10.5405477527529,-47.7958800608628,11
101.104032006115,-39.8144595943953,17
-150.221938574687,15.8285826707132,14
-37.9736819118261,-41.4935153017288,11
-145.561893358827,-16.0118078061505,19
-132.000035047531,-33.9280226158386,15
-100.394575903192,40.936792057122,5
-81.3169652223587,-83.0796073490474,16
-72.33867011033,-43.2331097566372,16
-45.0767618883401,60.9750527952867,0
-3.0771026853472,32.0645633549673,2
136.296944450587,40.0358175036686,9
89.5427383482456,-29.761965973463,12
163.866968331859,-49.8970782528796,18
-60.5087232962251,-47.2488461140284,11
116.698606694117,-9.28119699562728,13
-132.240461977199,-15.5604543163418,15
-135.109132630751,-45.271794464301,15
82.1194962412119,2.27534115374575,8
17.4314982723445,29.4445330646403,2
39.0662686061114,-51.3002937489066,12
-135.739187803119,-15.1172426708911,15
135.516491616145,-33.7201022514284,18
123.245573630556,52.5559986793647,4
-163.354387125,-51.9341296824918,19
74.5265982951969,42.6874886185656,3
12.5247798487544,43.6886386292889,2
160.364604257047,-71.114438929101,17
148.330792458728,32.0525207643924,9
-15.8477340638638,-26.7661110880597,11
95.5873722955585,-44.2807464190869,17
1.81604862213135,-53.3795344638651,11
-107.082546148449,25.0057334931297,5
78.1699400302023,-5.02352358440647,8
96.5077071916312,-11.6379051652799,8
74.2957362905145,13.4093169155192,8
-111.015310976654,-47.2615879663381,15
-72.7560716215521,-57.004862473432,16
-62.9527441039681,19.0497534271093,6
25.8754445426166,35.9501960394363,2
137.696949178353,-14.6709287452504,13
135.757215516642,36.7106594985231,9
-41.0930866375566,38.406605877045,1
85.5979757476598,46.8220994673957,4
106.674971077591,-8.88781472590371,13
80.6981258746237,-53.9258510210395,17
-41.2421079911292,49.923742826942,1
-72.6651782635599,-25.0026618831028,6
-159.310385137796,-22.9410322738795,19
62.5294671300799,39.2133870459681,3
-108.722906308249,10.007484064504,10
45.0388436671346,18.9943910787387,3
-130.254177404568,16.7883339312323,5
-45.6917325686663,-32.9195208470687,11
-66.9276601821184,12.6995389985954,6
113.466563941911,-1.56509734441059,13
-47.405485091731,9.20911761245176,6
-21.7281145602465,38.7074420862332,1
-21.9391101133078,-0.59413555983666,6
36.6581828612834,-56.7131695720513,12
-34.5935029350221,-4.15185563987685,6
164.994581155479,11.3465954653161,14
169.476466923952,55.8689936661274,9
149.230088358745,-64.6822961499441,17
-150.165464999154,39.5083577555203,5
-8.33054004237056,-55.5591358223741,11
-57.9113042727113,-27.2622586527558,11
62.4368930328637,44.0132117052902,3
49.1349402721971,56.8683726680961,3
129.340121224523,-56.7114499673552,17
161.382392942905,6.61111947918085,9
26.6281437221915,-66.1407204454407,17
12.69685998559,-28.5693285498882,7
159.009999437258,-38.6140708217683,18
141.247854782268,7.74904137690419,13
-32.2897180728614,-60.3006344989765,16
-161.988930925727,-7.17514870225549,19
100.176946073771,6.09659977306472,8
153.346100281924,4.61164935194586,9
-44.1082051489502,-29.4072862530513,11
-91.8284419365227,-42.03948295246,15
-148.451072936878,27.1011101490228,14
-39.2009411472827,-35.9928492681302,11
-114.277886906639,9.95828056377646,10
-131.895077526569,55.8011601193272,5
-87.3133511748165,-35.8783902559414,15
